0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
33,6.62,26,Y4VSs,D,2010-06-19,True,2020-07-11,24.7,97.37,True,22,49,2003-12-17,2006-01-06,84,True,V,True,35,True,P,96,O,23.18,H,eL,2022-03-19,92.71,17,95,19.64,1f,uDKPpVNBtW,33.18,81,True,62.02,X,T,4,p,a,85,L,cPBQVDhq,JlQu53X64s,2007-05-02,21
t,73.5,2010-11-29,82.02,78.66,2012-04-27,False,9nPA,xA50L,93.96,2002-07-30,False,2014-10-30,2012-07-22,True,False,J,2019-12-28,43.93,75,2000-05-17,19,45.39,74.18,2009-09-26,q,2008-10-13,2020-12-29,2019-02-16,34,1xX,76,True,L,True,33,2002-03-03,2017-06-06,72.65,S,m,2001-05-16,d,2009-12-12,False,2013-08-17,67,c,58
2012-07-11,H,xPZIF4iZU,m,82,2018-05-27,94.08,True,21.97,True,xddSWfpy,3KHCB,True,2.39,2000-06-23,67.51,True,2019-05-25,2,77.66,False,V,2016-07-18,28,96,4j0b9yV,90.53,2017-12-28,E,29.91,43.32,SpgA2,d,91,False,29,p,76,2017-05-29,U,True,O,False,False,q,66,True,alGWoRBZ4j,U
60.02,2000-01-12,R,2002-10-10,56.15,True,False,2011-06-04,94.45,WVfelXK4qe,54.94,False,a,K,84,True,13.8,4.28,67,False,2007-11-07,Bl9a,2018-09-11,27,False,15,10,93.28,ruGy4JKwtd,2017-01-29,T8,40.83,2006-06-15,42.67,R4xt2,21.05,2021-10-02,32,c,2001-06-23,j,0,2001-06-20,True,p,28,True,2003-11-09,2006-02-28
QY1LzZA,eeFXBFSh7D,2009-07-04,sQ,61.94,95,D,72.8,92.49,False,2021-04-16,26,True,4,QnkL7ZAVqU,93,1cEFB,True,qrQ7,CCE,vE4,13,A,V,66,47.35,Y,2020-05-26,False,uvqz5Y5cZv,Ptr,41.91,True,VvrNlto,False,33.81,False,23,omu,2017-07-29,n,84.12,55.7,16.57,19.98,2005-06-24,True,0,X
99.47,83.77,H8bHeM,H,3.42,65.43,37.25,2012-03-30,True,59.38,2018-10-18,76.36,74,x23Ch,False,59,86,95,GVV9,2012-03-31,34,40.33,True,HjoIYk5e,2006-05-03,cms,0,True,Lbv2LkgE,4.3,83.06,15,2011-03-19,False,v,1,CnHvRrcg4,False,f3kD4u,2004-05-11,R,4.9,54.82,2017-07-01,p,31.72,22,False,89
X,2,3ZCahX,2022-05-09,2oOQV,XJduC2tT,42.21,n,2005-01-22,57.98,False,True,B61xWSTu,77,xNRa2rn,29,True,2009-03-01,2008-12-08,27.09,True,Z,5ZiOvxQB,63,2010-06-11,True,0.35,12,CsqNbX,gpKfsum,86,58.4,25.03,93.32,g,otkz,x,J9cg,2011-04-28,29,66.62,11,57.23,ab7r,2006-04-30,ghgPM,54,13.73,43
23.47,21,True,VZ7,False,True,vNHUj70QS,58,2013-11-30,cy0q0R6fUU,9,GaNrzAd,82,2011-09-02,2018-04-28,2020-12-01,True,N,4,24.2,True,Jd8TJvq,B,82,80,True,D,2003-09-12,io7Bx4,48,2010-08-25,False,2010-04-08,True,2008-03-31,x,2017-01-21,True,49,kge,True,True,KW,28,81.18,46,False,0.91,2022-09-03
2020-07-17,88,2017-08-09,L,True,F,61,Dzg,T,Zov,95,15.5,2002-12-02,44.4,2010-12-03,0,33,I,f,Z,40,dSy,True,54.09,1,2000-02-19,49,2016-06-28,P,2006-11-04,False,7,True,d,4.61,YtdW,51,w7D6gm,I,t,b,True,48.74,g,D,2006-06-17,2012-07-30,38,do9O
True,False,fY,gRhyc5q,2013-04-28,49,o,q0PyPR,True,77,73,False,tgT6sP0Hjw,c,False,3,True,True,True,90.62,69,False,81.69,True,39,5,E,m,v,4.01,4vxIbo,2018-10-09,2008-02-05,4,74.6,W,17.73,False,qjmJEndYR,True,False,True,3.24,a,I,False,True,65.5,z
P,8.33,30,TuVbJ,M,A,16,2002-10-21,2003-09-19,2004-05-17,Lzj88ikF4,rYeL2o1Q2a,r,n,98,True,69.8,F,35,96.81,True,cle0,9,kyvp3f,64,31,True,26,7vhqLLio,True,2007-05-15,2009-02-23,BAc9Z,g,k,97,48.07,e,2018-11-06,55.96,True,2003-10-13,a,5Mspj,D,gJMBSFA,2004-07-15,h,17
0yw,C,False,True,b,77,P,2020-12-25,2002-07-01,49,False,True,pz7kqhW29,75.31,X,87,84.95,2004-06-07,2001-04-01,w,False,True,76.73,2017-07-28,54.22,False,y,2021-11-11,DY,b,q,2022-10-05,v6fH,21,61,n,lhSPZqrvp,10.88,2014-04-29,2021-12-17,S,29,34.63,False,2001-09-09,2019-12-17,2010-03-24,79,26
UghOlXyK,False,2008-11-30,C,36,yIRyWBdKcz,False,False,94.52,True,64,True,False,2000-12-29,True,True,31.29,10.82,I,2006-02-21,False,uGJv,81.43,47.96,2006-04-15,18,83.4,2013-06-04,Fb5x,Qna3,2018-07-06,lNVgqgg,True,PJ22TS,True,True,False,cTPla,False,j,2005-01-17,2002-09-26,jCshqaq,True,wUsg81BnXk,o,y,4kRcbVtu,58.39
True,l,2006-06-05,2012-05-19,29,2013-02-06,iEgqs,84,True,50,30.12,2005-03-14,en0eqHQ2,6,q,True,67.02,False,81.98,32,e,2004-03-24,58.73,27.13,r,44,CCpqhEG,73.29,76.46,False,B,90.91,CMI2sBWpf3,80.26,False,27,2005-08-29,2005-10-01,True,C4Nrns9b,60.6,16,Z,93,92,False,xzW7d8Rd,False,M
u,9,False,64,v,False,97,K,X,19,False,Q,yvXKwd,94,O,3.11,True,l,28.82,51,Ddmdrwlj,2014-04-11,49,8PZ,False,False,b,93,o,2000-08-28,True,2000-11-02,2014-02-27,T,2003-11-14,oiMRQeovSe,2002-09-01,31,r,81,A,RGZduHs,k,o,2014-02-11,46.64,False,I,2019-07-02
2012-08-31,59,11,f,w,16,T,2019-05-18,False,ujoQ,True,26.85,UlLysJCai,37,2008-05-08,j,z,2005-05-10,False,21.44,True,8m6,False,H,L,7.36,2020-02-14,False,AcFzGyH,18.21,f,95.57,K,False,79,x,66,eaM5Fpk76X,87,LgqPqsO,O,18,False,55.56,8.99,2020-08-28,86,H,48.86
25.12,23.18,Z,76,h,H3,50,True,T,Ql1deqva,2019-12-28,28.64,81.14,2020-07-18,QEJy7KeTW,5,2002-04-13,5vcuQt,10,10,34,False,91.4,aszGG,24,False,False,V,False,False,52,u,2021-11-09,54,d,36,72,True,bbyJGbvXfF,2011-07-24,False,49,True,o,J,k,False,i,Mlmrq77vQr
2,2.81,R,93.95,unMbZ5LJEZ,91,True,17,36,False,62.12,False,False,2000-07-27,19.99,m,False,95,8tPFe,i,93,W,71,95,True,True,2003-07-23,55.92,51,2022-07-06,36,2019-10-16,53,y,True,EO3c3eGjMo,7,True,False,L,False,43.42,True,2013-11-24,2003-01-01,True,65,39,False
97.69,False,U,40,2017-09-03,v,False,54,False,False,True,x,2022-04-30,False,j,72.34,17,18,Y,31.56,False,2000-08-02,2015-09-26,10.76,False,L,c,3,2018-11-24,False,35.32,True,36,56,2014-10-25,False,2018-04-29,H,2013-07-22,2012-03-08,L,65,2007-11-09,Dq2zZs4D,22.28,E,87.66,C,Z25Scx
2012-04-06,7gkkAAZ,43.56,7Gv,29.25,dE185Qw2,33,True,0,g,57.34,True,52,2013-07-25,31.93,x,2011-11-18,6,o,2005-03-13,51.14,2000-07-30,a,True,2009-06-18,y,True,False,87,2Q5EJ,False,43,56.67,2022-08-23,Z8Y74e,IxeVNix3,2005-11-03,68,False,False,2020-11-07,2013-06-21,I,Q,d,2006-04-28,1I,U,False
61,p,q5,False,False,True,vWM,50.79,False,j,23,76.05,2010-02-14,5,10.07,X,g,False,n,5,56.38,2021-10-29,DThJ,2020-03-07,2012-01-18,p,90,78.98,59.31,2009-02-18,True,30,True,True,68,nx,f,68,69,1.75,2007-07-27,13.94,2018-12-23,15.05,O,21,2013-02-15,44,2022-02-11
2001-03-09,33.81,False,True,77,2017-12-03,16,JZUX7,60.11,t,2002-08-16,2018-06-20,C,False,I,False,95.33,True,2007-05-25,X,B,t,False,e,87,2011-02-07,2013-02-02,2014-01-12,2007-12-18,x,94.44,2005-04-03,37,74,j,2002-08-04,97.3,12.5,ohY8D,2008-08-27,73,F,p,41.1,O,58.55,False,False,71.41
88.82,vR6lGaYZ,tygl,False,2017-02-22,2008-01-18,False,huk,2002-05-26,False,False,59,2012-09-30,False,27.41,h,True,2021-10-27,False,2021-10-20,True,L,24.31,2011-01-11,False,2007-04-05,37.23,True,False,False,18.42,False,57.55,soEQMAecT,59.26,32,KGISTW37X,2.7,W,True,False,2021-10-06,2,Y,nYT2OvJ,2019-05-30,84,57,True
True,True,5,2017-02-13,R5R,q3IeBNS,q,85.31,31,2003-05-13,g,92,False,46,96,L,False,False,23,u,30.15,False,57.05,60.07,False,100,YKsdxFC,False,c,True,61.44,2012-10-11,t,2000-08-18,Q,2014-07-19,4Uzt,82,AK,c,9jT99ZhOk5,A,rlhfOd,15.33,e,2002-04-08,34.56,2004-12-21,2016-07-15
39.1,2006-03-29,False,True,X,thXd7,7uK,HBI9P7BF,I,2i3k86K,True,False,V,c,58.81,2020-07-08,2000-02-23,2003-03-23,2008-05-29,a,6,2009-02-11,20.81,2007-04-15,sm,U,D7remLwO,y3,52,2017-10-27,True,17.95,2005-11-02,N,61.91,97,A,2010-11-16,14,97,20.3,u0KE,5,89.66,86.3,dD1kjc0Ab,2016-12-09,69.53,93
XDj6beaDNY,K3,5,r2rd3LbFB,58.52,67.73,True,2013-05-15,True,False,vHDpTr5hc,False,av5,S,26,nN5N,2005-11-02,10.64,17,KmJUjAlLb,85.84,2022-02-20,Nl4U,B,True,24,84.84,a,22.37,H,Hd67,7tZBcvAg,l,h,2016-12-25,2015-07-18,2003-07-17,False,JtEBLtBqMU,94.4,2000-08-15,e,True,WN5,False,1.13,True,RBU5WpTC,62.94
NUz,True,UiLl0,False,False,W7fHQPy7m,u,False,KaN5hWU,17.15,y,o,10,91,v,19,d,f,5BK9,86.48,2019-09-18,18.19,Z,2010-12-11,3pTLKV,2017-12-11,6.22,2005-06-11,False,16.31,KAFW,51.92,95,True,18.86,False,d,5eJb0fr,89.19,2007-12-18,E,True,65.68,8,32.26,True,Wzg,False,True
e,2022-08-25,89.61,2011-09-28,rz,2001-09-03,80.9,y,88,80,82.22,2010-08-05,2021-11-03,2010-03-03,K,2004-09-27,True,F,2010-12-03,2019-06-29,False,e,o,2016-09-02,2018-02-27,O8rx,ES1y,Z,83,2019-07-09,True,14,2010-06-02,Ptln,True,37,ui0IN7J,g,2012-03-11,H,2022-12-26,False,2008-08-07,True,z,B,True,2020-03-03,30.09
68.3,97,81,2008-02-26,68.36,2021-02-28,C8oSB,X,gWwF59,2013-06-25,i,2010-11-05,False,2004-11-10,o,True,7eIh,True,8.68,7D,10.79,2007-12-01,I,54,100,v,FM7xhPO4P7,100,2008-04-13,0.84,95.61,2013-09-20,False,ZI1x9i,2010-08-09,RmA42HJ,K,30.35,4,False,V,True,88.38,True,2HB,ISX02W0y,16,2011-03-13,100
11,SvqMt9,True,L,ud4Ka,N,l,2017-06-23,2017-07-21,47.32,N,37,2021-03-22,True,jLxaA,37.36,PnhwRSqEkz,f,True,76.35,n,20.2,2000-01-11,68.12,34.62,H,5.24,VsGQ,57,2004-05-02,93,Qu,False,False,g,True,2000-04-21,2019-02-20,False,77.12,N,97,g,True,74,True,True,t,78.0
True,59.64,eGKoWF4V,D,69.41,True,05RQX,fw0UEI,JRGx1C,92,2009-07-21,t,8nqK9,jBWC2RoR,False,71,True,G,U,76,8uBE7I,False,False,1KVztIV,90.67,YOa,2015-10-03,2008-04-01,X,2002-07-24,False,s,False,25,11.48,78.17,True,True,67.38,True,H,45,2003-01-19,False,9,M,n,e,I
False,fPPF,2015-10-24,False,52,81.19,73,Y8bCnPIw,J,False,k,2009-02-09,83,D,a,k,12.44,z,5d4,83,41,2016-06-03,yK2jS,c,6B,2005-11-08,True,tP4QqGeTVK,2003-12-22,1,55,True,52,0,delOLnfSO,True,R,45.54,2.53,False,0,False,46,47,P,40,True,Z,aB
n3O8Dj6,T,87.69,CoHD,74,O,3neUIYdZDM,2002-08-30,2019-03-27,6.49,79.0,o,1k,i,b,87.11,True,lGFH2NgHW,2010-06-10,9.22,2007-04-10,Ti8pI,False,4Pc,97.16,PNk3wAuLYg,False,2016-03-28,2005-06-14,f,e,DUZl,qGmF,2012-02-11,L,8Uwj,qb1oJ72mR,h,57.25,63,s,True,63.68,Xz3L6naN,orx,3,True,2003-07-19,88
False,3,s,U,23.97,i,14,32,2003-01-06,59.71,2009-06-28,True,2011-06-14,True,50,FC5Pen,N,2014-03-25,MG,2019-06-03,o,True,False,False,76.03,2,True,1tcqlIkY,False,IFMth,78,2017-12-15,True,47.6,29.94,2004-09-22,illbYfbFzz,vPpUUO,N,STTscvU,False,25.44,16,a,True,5,True,88,7.68
Vx7RF5,40,Vq19Pql,29,2019-05-26,33.26,2.28,2012-02-20,65.72,i,98,f,True,vx9,TgdT810GXT,70,84,kA9Cp,88,61,62,91,2005-08-20,I,11.4,91,3P,2008-03-25,83,50.76,True,l,2019-12-16,False,2003-09-21,True,32.03,False,VjD,92,94,19,u,uS,28,24,16.86,4,2002-04-24
88,70.35,26.09,False,2015-10-13,2012-10-31,d6UEaPGNn,True,True,z,2009-08-10,n,74,True,True,70,60,Z,19,91,I,2004-01-17,89,2010-10-26,2014-09-06,89.4,True,4shUG8,2013-06-09,o2gzb,czG,2004-03-28,b,2000-10-04,79.56,d5Xwkz,False,54,44.28,98.37,98,True,2001-01-09,E,80.18,I,True,53.3,76.55
2005-09-15,2009-10-03,OQnOoGs4by,i,79.78,h,Y,P,True,6TDpJZzFX,62.45,10.58,False,False,True,69.56,Fqn34uNd,2014-01-18,93,n,j,True,34,4.22,False,63.79,97,42,30,9.56,False,42.27,2008-01-12,rSSyhb,2003-08-12,2021-12-02,17.72,z,False,False,12.35,True,True,E,2000-12-07,4,Yxzbt4y,100,30.21
False,8,48.63,Z,82,T,2015-07-03,49,24,False,2013-12-26,VU3fmUHl,9,U,False,V,True,False,2000-10-30,2007-07-04,rO,2021-11-05,2008-02-09,94,True,L,A,fvWWnB2,2001-09-30,YN,64Fa,M,2009-09-25,26.89,4,F,False,I,2021-11-02,True,61,2008-01-30,eJps2,U,True,5,5,53,2020-08-30
98.46,qYDKpX,True,H,2001-05-07,23,ADxu,w,M,2012-01-06,2008-12-25,I,False,49,30,60.31,vw9KvoPoJ,True,2011-01-18,True,27,True,2003-02-09,BwA3mUx0,y,R,50.98,PhIk0,False,71,pjyLZmk1c,95,57.79,p,6.54,11.27,s,V,g,PaJNQcnwZP,True,False,FQ,True,36,39.88,vfr8K,2012-03-12,True
1.04,2016-05-17,88.99,True,T,64.68,h,18,V,False,91,True,True,iS7UQ,72.0,J,2012-08-31,82.89,DX,QBSsKwsA0,jvVMnU,P,k,e,95.69,True,a,pSbjBZvnz,2018-01-17,X2Rb,TDlxXzrA,0,qiq2n9p,32.89,M,3,27.91,True,2009-11-03,False,12,17.39,n,8laU7Zf,False,FkAQuuuP,h,wK7dYZ,True
hgZ,2017-02-19,6,j0qC6jUgiR,u,True,68.05,MGSBooxa,h,cyQ0Ud9v,2010-04-26,BPi,b,39.64,2013-02-20,l,ZX,i,66,91,2SPJ,True,21.65,2003-12-02,39.73,2017-01-16,2006-12-17,19.46,2014-09-27,76,L,D,71.49,N,23,67,True,False,D,p893L,XMlta,G,2009-07-19,4,2004-04-25,A,27,1,2015-04-18
2004-05-16,False,2005-11-09,tnS,c,d,p,34,43,2015-04-12,2018-02-27,2010-05-13,2018-04-06,gu4MN2huM,21.28,True,2009-05-28,srQ22aE4,2006-08-12,wAdCholdhQ,True,2008-09-20,MOp,Z,2006-07-16,0,2005-04-08,False,92,13.12,71,True,z,bwe,False,Slc945C,keSzLQV,False,99,17.09,2021-05-03,18,N,False,True,j,True,M,True
18.54,False,26.87,45,2019-04-26,87.44,53,k,True,False,17.83,2020-09-29,26.97,2012-03-17,2008-04-04,True,61.39,i,18,g,True,True,False,87.16,2011-09-08,Y,60.29,43,2006-05-16,s,U,6DZRFXCOa,2.36,jjRjJszou6,False,14.93,2003-09-08,True,2012-10-04,31.83,I,False,i,73,37,2013-04-10,M68RrL,14,D
2016-03-21,a,41.24,gQ,2008-10-27,2003-08-21,RjcO4,True,True,y,False,afKx7JN,mPSm,2020-01-16,2000-03-09,Yz,5,30,2017-10-01,10.88,P,t,False,2017-02-13,True,10,2004-05-15,True,2015-06-19,c,2012-09-17,89,2006-12-13,I,njm6o,2000-01-14,2022-04-14,17.47,J,UNEQ8e,2015-03-07,2019-05-22,j,59.45,S,V,iKtzsyH4nH,2012-09-06,U
ualJ,45,30.87,V,2015-10-14,x,16,u,False,2015-12-21,m,False,G,ZIv,True,2008-06-27,False,0,25,False,AIiFuUHGmz,M,T,2001-11-15,Oe2pVMUEO,v,False,False,False,E,XgxP,H,43.68,n,2,5,P,L,False,Vd,Vx3H,2014-10-08,p,gIW,2022-04-10,83.22,19.98,5,True
3SYohdWQpj,15.78,False,2013-02-22,27,33,l,66,False,False,dr5nAeH,m,d8LOM,85.98,W,21,R,cxd6nN,81,k,T,63,6,GEE,62.63,65,41,33,2WSt,4IdRjUbk,68tB,N,2004-06-13,True,84,bycK9va4ys,b,False,3.69,C,30.0,True,R,False,f,2003-04-21,True,False,9QVmL
67.52,True,2001-12-26,G,tfVe5,76.83,78,CUX9jKmcuq,2008-10-16,91.07,dtRsGOk,F,22,False,x,False,m,42,60,True,96,2002-10-07,scutzlJx,S,l,E9Qmo,NS8VJ0q,50.97,2017-03-14,False,p,7C,z,26,YMV,True,e,f,80.96,2009-06-19,50,False,2013-03-11,95,22.47,E,False,C,False
False,H,A,2018-07-31,SD,2006-05-30,Ha,79.37,False,1.43,2.86,JGX,2004-06-05,2019-10-11,4,51.05,False,w,1oF1yTtqri,False,96,s,False,96,53,2009-09-22,2022-12-12,34.95,X,38.61,2008-04-20,x,64.89,2021-06-06,40,False,78,Om6e,16,MClpH,True,23.52,2017-07-29,2010-12-18,False,LuOx0,x,JSvrPkk,True
4.94,0.4,2000-01-20,True,SRG6Ebd,99.74,True,LI7L,False,58,False,gFiKZ4HEP1,2005-12-27,0B0xeB,G,V,2017-01-07,False,73.69,dfVaXDvfK,ApvMI,False,B,CeZew0R2,F,10,2018-12-20,k,True,76,38,True,31,93,e2xSlN5aU,j,DsFU1mA,True,2005-06-27,84.22,2004-03-24,46,2012-06-18,C,j,2013-03-11,oLio5,b,p
bF2ue3eP,False,2017-06-18,42,28,2010-06-12,5,43.36,76.86,r,88.22,False,0,pJ,11,FXUQOwm,True,False,49.76,X,d,False,21,87.67,E,25,51.63,20.69,SLhm,2000-02-18,4.88,43.57,i0HHQ3r2DP,j,2010-03-20,False,77,True,b,2008-01-09,False,35.37,False,2008-11-04,10,True,True,61.34,False
False,kTRD3lh,4HyHd5FQU,84.55,72.43,83.98,2021-06-06,d,True,b,2003-05-23,iU79,True,24,True,True,w,False,F,2009-09-07,14,d,True,3.45,False,2014-07-27,iK5noXE,y,ZP8q,2012-06-06,True,49,X,False,2001-11-23,True,Rl3Ti,k,f,65,98,43.94,G,RQu0yg0,37.01,dL1xPCq,True,75.48,False
h,51.52,62.67,smmU3JFe,3.35,False,False,6o,SwLgydDh4k,91,ugxDcAp8,p,77.83,2015-07-31,n,5,z,94,T,B,tms,2018-11-26,53.37,79.42,s,100,2000-07-24,C8vBT,2015-06-03,59,False,zxshONZ,3PGTSH8,jwEHL7ZqfR,6.74,True,R,2007-09-01,24,91.81,53.86,ks,97,c81x,55.29,2009-08-05,7.61,True,35
29,29.24,wpOuiVRtb,2018-05-19,69.4,50,55,3.99,51,31.23,2009-11-13,74.82,True,2004-02-23,2020-12-13,False,M,True,99.3,7.61,mKFaF,56.45,B,51,2013-11-20,D,60.1,O,9nFGN,15.95,71.86,35,80.55,2004-09-18,nw,2004-12-16,2015-06-28,True,2020-10-02,40.63,X9,True,2011-06-11,False,90.29,False,2002-05-22,r,24
10,h,44,U,2014-07-04,53.05,f,2022-01-10,2011-02-13,4.39,93,2019-10-29,False,True,2004-03-05,24.69,False,Ub,True,N,3,olpgeU8F4j,eQsqe,p647x7vYA,2018-12-13,35.6,l,W,False,89,25,2007-10-05,22,P,18,U,r,2002-09-12,2019-08-20,c,V0gtI66Zk,False,2010-12-31,r,75,SqLhnbe,82F,OiufvOv2Wg,FloTh
9gp3UQ2ma7,2014-04-02,59.46,74,True,f,44.15,74.57,i,12,F,False,26.02,True,Wnxp6Xh5ar,b,32.43,55,95.93,False,False,False,100,23,2007-07-29,V,False,GCNSF,254,33.67,2019-10-05,z,61,True,True,r,SMwUpqN,T,6mDX,Z,2007-11-20,49,W6o,ccKZo,67,21,False,45,61.2
True,2018-10-10,2006-05-01,39.27,z,False,r9BS,89,x,True,m,ftdkF,67.69,V,20,2015-06-05,True,2021-11-17,2003-07-23,34.4,True,2008-04-25,fjT,2010-06-10,83,False,Z,p,True,16.68,e,True,R,m,6w0FQC41H6,False,6,2006-05-21,5uedkIf2l,rbTVAwikzC,2020-11-04,False,False,79.84,61.31,t,2005-11-29,t,66
z,y,tQjo,27.67,C,U,73,a,2019-03-31,35,27.78,True,6.58,11,False,True,2014-06-07,2012-07-20,48,2016-02-15,2,F,ycZcEPE3Kk,44,G,60.71,52.74,14.79,73,2000-02-26,2,True,False,89,M,2004-09-02,18.28,72,ahz0L,6wq,20,18,G,0,35,o,13,h,2009-11-24
2.37,True,99.22,False,27,27.05,False,54,88,CKo8izYpn,RGBTtbY9,82,67.73,2002-05-07,2006-09-09,False,wNyHhz,True,True,False,61,w,d,56,44.9,False,t,60.39,7.05,tF,2016-06-01,X,True,True,98.32,40,QGYUe,True,21.3,GtqO,U,36.99,24.43,True,25.7,77.12,2013-06-10,16.25,a
False,2007-05-15,w,2018-04-17,9,52,31O1Sv,18,2022-09-05,75.19,LV34,o3IdQ,kqYAE,2003-07-12,22.19,True,2018-11-02,2004-08-15,True,knY26z,S,68,True,6Cp9,m,2002-04-29,2012-03-06,True,2020-10-10,False,24,K39,False,True,21,2014-03-12,37,False,True,31.77,pO6i0e,2001-09-08,mxzJT6m3fV,True,A,2018-05-27,o,8.13,2002-09-25
12,2003-05-02,2007-07-24,True,False,r5gq1ny,52.98,90,2009-02-13,j,S,q,True,87.06,False,n3,27.7,2021-09-28,iKI2,2002-05-16,lqBl,True,59.95,True,2005-01-13,3.25,29.82,2005-07-29,2006-03-22,False,Resd,True,Evu2a,False,o,L,82,Dx6HZnbB,False,u,False,F,73,44,ef,L,2021-12-26,I,10
False,86,38.45,l,40.5,78.5,RgJVVNqVHI,S,False,2004-11-08,False,20,Oy1WF0yp,x,vpPGr,MzYM,i,glw05,44.12,24,uDChDp2r,87,False,96,B,N,C,48.99,22,2000-01-18,2007-01-27,2016-09-09,72,y,97,False,2005-12-04,2017-05-21,78,23,Q,False,42.88,71,55,True,73,87,False
OwebQw3ox,57,L,t,73,w,67,False,16.72,92,2005-03-20,30.45,RBB7FK7,15.39,44,True,2008-01-08,d,L,m,46,32.97,jlZxmfXM,BkrZJw4jv,2I7Blx2J,True,False,rSY3UY,65,99.13,58.79,2000-07-02,5,2003-05-26,2006-05-13,2002-01-10,False,v,2008-09-17,31.03,78.79,TffPQxlwo,45.86,T,False,2009-02-12,2001-08-09,18.94,37
71.54,2013-07-29,9.83,m,69,m,RRH6q,2003-10-16,71,2010-07-22,jR5Opm,11,4i7akD,100,False,True,25.68,Q,25.19,42,70.23,8.41,YP,zU4T04,2004-03-16,2020-02-08,True,2002-11-03,VAs9NrH,89.74,7.19,TEpYzgGskz,2000-03-07,2006-08-30,78.56,28.34,58.94,t,7.2,2008-11-07,2ifdz8G1zA,63,L,46.8,j9VbbGCU,True,zekh,x,66.87
2015-05-28,69.56,tLHq1y,False,A,19.91,False,22,21,S,2005-06-15,F,False,2016-09-02,u,2018-07-14,38.06,11,42.72,K,False,64,A,72,True,94,2021-11-18,c,2007-08-28,w,2012-10-20,6.47,c,o,o,80,True,71.59,8,95.44,True,2022-07-30,True,74.74,2016-09-14,12,2014-02-23,rT62,58
True,11,f,65.07,85,v,42.1,10.78,True,50,7,True,2000-04-14,O6qKeKw,True,True,False,T,False,UMtBZJ,U8pg2,23,3wIrSQQw,s,94,Ms5TVO,2003-12-04,96.63,28.32,71.42,False,HgPyE8rRp,46.21,31.94,23,F,z5B0,98.75,2016-11-06,xi6ax,67,h,44,54.52,2010-04-17,False,37.94,68,I
9.78,3Ykz3ti,H,O,3Phs3hv,L,79.36,2005-05-15,25,1oH1,1L40E,i,u,ylj6X0jQA,50,o,23.86,True,qWa,wxQ9lcx60,11.76,20,2009-12-17,False,32,o,False,LG,U,2005-09-25,TJ,e,67,2001-01-05,2021-07-05,J,2022-09-30,False,12.44,l,24.84,56,dibjsewYP,True,2012-07-11,91.87,2014-02-01,2016-04-15,2009-11-08
39.68,True,uKu,h,False,2006-05-09,b,35,13,2015-01-07,False,R,2002-10-17,False,False,39,u,97.39,28.81,2013-06-04,CmlL7AC,17.43,YBnu67Tb,50,2008-09-15,2017-05-17,YcATmIfd,True,q,False,ukRwyoo,True,GyPv,2014-03-25,False,m,2012-01-01,67,True,75.25,o,2001-09-12,1H7Tj,23,56,45.93,False,32.97,2019-02-09
jiKS6zRAv,36.1,j,a,87,bD,J,False,87,56,2002-01-03,3.94,True,75.02,1L4FKbb,False,True,JeG,87.11,o,True,l,False,95.27,88.98,15.89,3,f,80.62,True,False,P,False,2005-03-16,m,False,False,2012-09-07,u,True,26.92,False,u,2009-11-24,2003-06-30,3SH6fr26d,lXKd,h,5
68.91,2003-11-18,2008-10-16,13,23,84.57,N,HWT0P6p,UKt0,False,2021-09-01,Ptog59JtZ,73.81,False,d,41.88,39,xexwsGm,Um1YtOR4HQ,2015-05-19,6qa,40,2009-03-04,2007-01-31,I4S,12.37,True,32,2022-11-14,2015-06-08,80,False,33.99,64,2001-12-30,2006-04-11,NhsaQA6BMt,3.89,False,n1DVDbLFRb,T8oSqBw50B,8Vl,True,2018-04-05,True,hor7xVyt,26.3,w,T
True,False,True,89,v,69.54,True,95.52,1w,True,73,50.94,54.71,84.07,False,6PaNSdhF9c,True,2002-04-22,2010-06-10,93.25,hYCzVoZw,65,False,True,23,o,WrGkKG9,VRM38y5kC1,U,2020-10-01,47.3,35,mcGRUQQN,B,pSfjme,1bTQdRp9ej,2019-12-05,W,Q,30,78.83,87.54,2014-02-11,z,A,2006-12-28,86,OJB5llIW,21.07
18,s,OaqM1YD,71,7,93.31,20,y,27.8,H,True,UpocXZ,71,E,x,83.88,2003-08-17,W,2018-04-22,N,ghg67E1RZ,e,93,wScN,77,81,True,m,rk25i8T,hENcU9cs,98,y,fz9sI,N,S,C,2005-05-30,W,True,True,True,99,2022-09-19,40,92.92,67.4,48.0,9,13
Uth9c,Z,t,2007-07-18,T,59.65,75.93,u,yhvS,56.46,98.8,12.88,P,o,F,2011-08-10,m,True,1APuM,2015-03-14,b,K,94.18,8,False,63,2001-06-20,False,PliFwg,E,2022-05-24,68.98,True,2007-09-04,85.0,2015-07-14,True,51.74,92,1,H,H,P,HJj,Bm,w,True,88.68,19
j,False,UVbh2ABOm,94,True,2004-06-05,56,2016-06-14,95,O,False,2018-07-25,2016-10-09,7,lg7s94HMpl,2006-10-15,f,4zXoeeF,Vmr3,2019-01-17,2001-01-24,85,43,6,S,14,False,2021-01-13,True,X,2016-05-01,False,6tHj,uqOnxV,2014-04-26,kn2ftozQmg,U,99.82,85.05,C,2002-09-14,True,4,XG,o,26,pv,qL,2014-07-18
